label	x_valid
0	纯白的表示，Dave同学我重新崇拜你啦[爱你哦] //@郑海平Dave: 还缺少了一部分，为了防止最后找不到，需要预留出末尾的37%，那么，正确的做法是：前面37%都不选，中间的26%中如果有比前面好的立即选择，结尾37%的，只要有接近前面37%中最好的那位的，立即选择！//@Mars任鑫: 神啊，这都能用数据分析[衰]
1	恭喜恭喜！！ //@WiWide迈外迪张程:[嘻嘻]
0	纵横四海～经典啊[衰]
0	哈哈哈哈猜到//@深圳舞蹈小于Elmo: 哈哈 我妹 //@相声演员张瀚文:[花心]//@深圳舞蹈小于Elmo: 漂亮不 //@相声演员张瀚文:不道啊//@深圳舞蹈小于Elmo: 你猜呢 //@相声演员张瀚文:这是什么情况呀。//@深圳舞蹈小于Elmo: [晕][晕][晕][衰][衰][衰][衰][衰]老啊
1	音响开大点呗[鼓掌]
0	完全没反应嘛！ //@??妞:还不是划伤那么简单哦，是被砸被盗，消费还不给发票哈 @成都地税 @青羊地税//@shania_niu: 对，就这家，我的朋友去消费按他们要求的位子停，结果被划伤，找茶楼，茶楼马上推卸责任。没商德啊！没商德！！[怒][怒][怒]
0	今年我不要嘴勤屁股懒、今年我不要拖延症。[抓狂]
1	Neri & Hu !!![爱你][爱你][爱你]
0	犯蒙――合眼――躺地，这是吃饱了发困的节奏！[衰]你是这样的吗？
1	//@木木俊杰: 美！[鼓掌]
1	今天是幸运的一天，一，早上心惊胆颤的在铁路网抢到了票，二，终于把折磨我好几天的发票机搞定，又听见可爱的吱吱声[可爱][兔子][微风]
0	别哭，份量大是好事[泪]
1	[哈哈]恭喜恭喜，节日快乐啊～
1	#带着微博去旅行#有个说法，旅行的时候不要站在大街上看地图，曼谷街头这样的地图却刚好适合我这种问路不顺畅，地图感超强的人。其实站在大街上看地图也没有传说中那么危险，在国内用不上地图，至少在国外常这么干，不管是看地图，还是看LP，最后还是活蹦乱跳着活着回来了。[嘻嘻][嘻嘻][嘻嘻]
1	有创意，我要试一试！ //@999道私房菜:有谁想试一下？[嘻嘻]
0	饿不饿，要不要来一份包子[泪]
0	我今天做公交就是挨着帅哥，结果一急刹车，帅哥一把就抱住了他边上的一个短发妹妹[泪]//@大军1969: 好主意//@望京一号餐厅: 我座公交！我一会座公交就挨着帅哥，黄灯的时候我就去抱一下[花心]
1	朴实。 //@赵氏孤魂:[哈哈][嘻嘻] // @世界晋商网CEO王军龙 :// @青山着意化为桥 :// @满面春风2010 : 转发微博。
1	家里来了一只二星瓢虫，，百度老师说它是益虫，就养着啦 [哈哈] 希望它别老吓唬我
1	回复 @蔷薇620:和，那就平视看景好了，不过山底风景不容错过哦[嘻嘻]。老人家去嘛，还是要看本身身体状况，我爸体力比我还好，所以上高原都没什么事。新疆是盆地，老人要来的话，准备好止泄药，感冒西药，备件羽绒服多穿。 //@蔷薇620:呵呵，偶就是有点恐高，还有老人一起去，不知道他们能否适应[呵呵]
0	[哈哈] //@李开复:[衰]
0	你是霸王吗[思考][思考] //@张莹917:各种被刷屏[抓狂][抓狂][抓狂]我要去吃霸王餐 //@刘海斌强强:我也饿了  //@?小荃77:各种刷屏额~饿屎了[抓狂][可怜]
1	期待已久的老革命根据地建设开始了！[鼓掌][鼓掌]//@待用快餐--陕西--富平:转发微博
0	我只敢发言?别让医生杀了你?和?越野拉力赛领航心得? 。如果培训不成功还好，一旦有效果，又会对不起你啊，游戏开发的事情我又不敢班门弄斧…[失望]//@吴刚:欢迎各游戏公司CEO参与交换培训！ // @字醒鱼 : 可以旁听吗？真羡慕。
0	好心眼的巨蟹座，为什么总是被人冤枉[抓狂]不搭理好了[懒得理你]蟹蟹们被人冤枉会如何呢？[委屈]
1	又一位收到的了，好高兴[太开心]
0	回复@沁沐然:[笑哈哈][走你] //@沁沐然:无敌评语 //@有福社长:[嘘][闭嘴]俺自己钻被窝里了 //@无敌兔66: 社长下介木大决心把谁睡了[吃惊] //@有福社长: 全球经济危机，地主家也没粮了，公社。。。。。。 //@Moshantulang: 回复@有福社长:大雪封山，猎物木影儿啦[抓狂] 求社长开放酒窖赈济本狼
0	[爱你][晕][爱你]
1	【法国黑桃A香槟】世界唯一一款全人手制作的香槟，包括种植、酿造到标志性的黄金、白金和粉金色瓶子及酒标包装全过程。因此，酒标图案看起来一样，但每瓶的酒标都不是一模一样的。[鼓掌][话筒]
1	回复@传媒邵鹏飞1985:[爱心传递][爱心传递][爱心传递] //@传媒邵鹏飞1985:永远支持周大哥！ //@周石星: 视情而定。下旬起以网上义售为主。关注@ 芒果V基金 相关消息发布哦！[爱心传递][爱心传递][爱心传递] //@TV吴志勇:会来百京做签售吗？[鼓掌] //@周石星: 熊局给力！[爱心传递]
0	旅?法不?了？[衰][衰]
1	可以男扮女装不[哈哈]
1	虽然有些早，但是提前祝大家圣诞快乐。//@奋斗在日本: [鼓掌]哇噻，奖品多多，惊喜多多！也许临走时候，你还可以带走一个Ta[偷笑] 亲，你准备好了吗？//@留学Tokyo:奖品 今天准备好了[嘻嘻][嘻嘻]@奋斗在日本
1	可以扫出价钱了！ //@胡同台妹_??: //@舒淇:哈哈哈~~~另一??格，不?吧[哈哈]
1	[德州扑克]今天中午给社团成员讲了一堂德州扑克进阶课程，结果大家一边觉得很深奥一边困得快睡了[嘻嘻] 再次说明任何爱好如果提升到准职业，都将经历漫长的枯燥期和更枯燥的训练[书呆子]
1	梨子家的金鸭梨~~[馋嘴][太开心]
1	没事，我明天不拉肚子[哼] //@然食堂: @黄天space  上次有人说吃独食怎么着来着[可爱]
1	内什么，中秋节假期就在明天了[转发][笑哈哈]大家想好了怎么度过了吗？今年中秋干什么最洋气，当然是来羽泉深圳演唱会啦！[嘻嘻]9月21日，我们会在?华润深圳湾体育中心＂春茧＂体育馆等候各位的到来。先祝大家中秋快乐，人月两团圆！购票倒计时三天，请猛戳http://t.cn/zQwtdrv
1	S7B9[嘻嘻]//@一个闲人的小屋: H11N13//@橘子洲头2011: [笑哈哈]//@必须认识自己: 不要让病毒扩散开来//@一个闲人的小屋:有点病的感觉.
0	谁说萌！这明明是丸子奶奶！[泪]@陈晓聪 //@南都娱乐周刊:小丸子换新发型了，太萌了吧 //@酸梅汤SA:小丸子酱新发型。。。认不出来这萌货了
0	想太多的孩子真可怜啊[晕]//@ZeldaJewel:怎么这么多负面的想法呢，哈哈~~@??嘉-不?-?喜 @凡荻-?舍
1	哈哈哈哈哈 //@KV-love_kamen卡卡卡卡门:我也一直惊叹着！//@P酱家的板Chin不说话:哈哈哈哈哈哈//@UKVNY: 噗！@生?可?的珍珠 是吗 //@疯紫家和也上映画:[哈哈] //@白白一直期待forever:大陆的字幕组简直太棒了！赞一个！//@深夜?bar字幕组:
1	回复@少帮主:随缘而来 化缘而去 飘然而至 如自天之尽头 梦之远处 大漠尘沙 碧波浩渺 若你心思浮动 我知你啊 我知你啊 来去无踪 成全这梦一样的人生 生是第一次出发 生是一次轮回 //@少帮主:花开花落又一季，你来我往又一春。 //@任蕾-噶松卓嘎:赏雨之际作诗一首啊[可爱]
1	哈哈哈，我有V了，有V了，我不要改名字，不要不要[可爱]
0	感人小故事[泪]
1	上海真是阳光明媚出奇的美，往年这个时候就是阴天下雨冷的要命，这次人品爆发[哈哈][哈哈]
0	【手欠】手欠的自己伤了自己，不知道缺心眼还是二？中午吃饭没事掰指甲盖干嘛？十指连心，不疼吗？哎，疼死了，这会儿出来包扎[抓狂]。 我在这里:http://t.cn/8kRR6ka
1	第二次来到HK迪斯尼 夜幕降下之后 在Sleeping Beauty城堡上空的烟火很不错哦 一个微单相机+一个垃圾箱+我的iphone用来垫镜头 拍摄效果还算及格 : ) 香港比北京可暖和多啦[哈哈][哈哈][哈哈] @盛开在南山的野百合Lilyjiang @粉红小孩儿情商低 @庚庚熊凶 @行者橙子 @嘟嘟小毛球 @宋涛先森 @ShawnLi
0	不怕，我们护您大驾回京！[哈哈] //@俺叫老鬼:就是，有人追捕呢！[偷笑] //@杰尼妈妈JanarSlanbek:毕老师回程小心啦。。。[哈哈][哈哈]  //@俺叫老鬼:回复@?喝咖啡的食人花一直犯二:哈哈，晚了，肇事者已逃逸啦！[嘻嘻]  //@?喝咖啡的食人花一直犯二:哎?[偷笑]在我的地???路?都不交[怒骂]?上
0	回复 @富霖jeffrey:?唔?lor，??食[偷笑] //@富霖jeffrey:回复@OL醉??房:唔好再?啦[泪] ！我?死啦[泪] 未食?呀[泪]
1	都是二货惹的货！[嘻嘻]
0	最近大片太多了，钱包要瘪了 [泪] @奶油巧克力DP
0	到现在才晚饭。本来想去光启城57度湘，到那却被告知关门鸟~[泪][泪][泪]~不过还是买到陈记的玻璃樽鸳鸯，还是有点?~明天不要再下雨了，连续走了这么多城市，个个都在下雨，很烦躁。
0	巨倒霉，一个月没有洗车了，下午刚洗，现在倾盆大雨…@零二一二 @猫-公主 [抓狂]
1	天涯滴活动必须推荐啊，而且这期间去江南我的大爱啊。活活，求加我同行。还有想去的没？转发并评论跟进吧。[哈哈]
0	生活在hell一样的城市，呼吸着shit一般的空气。[抓狂]
1	//@丰立-王友利:挺有才的//@豫宛玉儿://@周靖易: 回复@手机壳小杰:[嘻嘻] //@手机壳小杰:回复@周靖易:你的良心大大的坏
1	回复@模特张一彤:哦哦，我认识的一个女网友在英菲尼迪，昨天跟我聊了一会儿。。。她都快崩溃了[嘻嘻] //@模特张一彤:不不不。这种活动容易胖啊。。累了一天，到家狂吃。再一补觉。。果断悲剧了[抓狂]
1	@VeronicaC  //@易会林: //@阎龙江: [嘻嘻]对！
1	[爱你]妖娆多姿啊
0	明天周一。。。[泪] //@鱼松-:转发微博
0	靠，忙死，一下点出十份，这都没煎下。 //@东京憧憬:[抓狂][抓狂][抓狂]你讨厌 //@马剑是谁: @东京憧憬 @玩转东京 @美食重庆人 @潘梓含
1	哇咔咔！！//@刘梦妖妖:哈哈哈哈[嘻嘻] [哈哈]
0	@鼻炎吧 我的症状有什么好治疗方法吗？[泪]
1	仙境，画壁应该到大溪地拍[嘻嘻]  //@品行之旅:#品行答疑#塔西提岛（Tahiti），一般又称为大溪地，是南太平洋中部法属玻里尼西亚社会群岛中向风群岛的最大岛屿。已超级清澈的海水、未被人为破坏的风景而著称//@灰太狼抓羊羊：哪个国家的？
1	今晚世纪剧场：北京儿艺一大型奇幻现实主义儿童剧#想飞的孩子#@贞_宜 @老电影 [鼓掌]
0	先做水电施工图，再做家具布置图的结果就是各种后期遮挡，抠，抠，抠洞洞，插，插，插，插不上[泪][抓狂]
1	准时收看谢谢大家了[围观][给力][威武][鼓掌]
1	回复@chrace_zhuzhu:??民女！?... [哈哈]//@chrace_zhuzhu:感觉是老师在强抢民女[偷笑]
0	帅的 //@谷_多:有点意思！// @舒淇 ：??奏?真不是普通抓得好呀~~?~~// @大S ：玄！太玄啦！ // @余文? :太...太...太利害了!!!! 大家一定要看~ so coolllllll[抓狂] [抓狂]
1	馆君要报名烘焙课堂[爱你]刚刚又在家研制了一款大大的蛋糕，虽然不是很成功，但很开心，再接再厉[兔子]
1	[鼓掌]//@COO茹PER:很务实 //@大飞飞2010:[思考]
0	胡闹！家长也脑残。[衰]
0	[嘻嘻][哈哈][爱你][晕][泪][馋嘴]
1	好主意就是给我们写稿。[哈哈]
1	[嘻嘻] //@REIMS睿茗杉传媒:哈哈 这个设计很有意思[偷笑] //@毛伟洋: 小身材大世界！//@毛伟洋: 还有神马能够阻挡?@白磊和他的朋友们 @勤奋四月栀子 @gracevip
0	医院制服统一，连停车收费都要白大褂[偷笑][抓狂]
1	@薛小米327 是麻是麻[偷笑][偷笑][爱你][爱你][亲亲][亲亲] //@所??妹妹:转发微博
0	回复@DJ肖桐:百变女郎 //@DJ肖桐:瞎改啥啊 //@美美1079:[衰] 化成灰我也认识你。
0	海龙加油！[赞]//@海合龙祥: 谢谢金老师，侄儿受之有愧啊！[泪] //@金乾生:回复@壹飞:这个想送给痴心于慈善公益而辛苦奔波的@海合龙祥 先生。
0	6点半起床吃饭出发，晚上快11点才收工……风吹日晒着还有自己想尽办法制作各种条件……原来拍戏这么辛苦这么辛苦这么辛苦。[泪]以后看电影我不再那么挑刺了，遇到十分喜欢的，一定多看几遍！
1	回复@cq黄小陆:嘿嘿，好不好耍你都懂噻[嘻嘻] //@cq黄小陆:好耍哈
0	可以触摸的痛苦是什么？就是觉得肚子都饿扁了，一摸还是有一坨肉。。。[泪]
0	一根火腿肠分量的脂肪，再见。哦不，是永别啦[泪]
0	这样的政府要它何为！//@煮酒谈史:[怒]
1	[哈哈]//@养只小疯子:同病相怜！
