label	x_test
0	当全中国都没有人愿意当医生的时候医闹们就老实了！[怒]
1	直接查阅www.xgallery.cn 或问@火星人Germaine 哦[嘻嘻] //@lorena佳:@Chris寐 这个就是我说的浮尔顿特价。不知道国庆有优惠不？@非凡精选xGallery @amy非凡旅行家
1	幸亏是扔无铜声纳，若是扔下美元黄金呢？猜猜看，全国凭空将产生多少渔民？ //@曹刚2010:这叫用人民的力量逼你招供，人民的力量是强大的 //@Wazza伟: 这个好玩！// @宁财神 :[哈哈] [哈哈] [哈哈]
1	在铜锣湾的forver２１入手一双超轻步行鞋，猜猜多少钱？[嘻嘻] 我在这里:http://t.cn/zY2iete
1	岐阜欢迎大家[飞机] [good] [good] [可爱]
1	蒙古帅哥+蒙古媳妇儿！真感动，一定要幸福一辈子！//@孙晓亮SXL：恭喜恭喜！永远幸福[嘻嘻] //@杨柳007:恭喜露露正式成为蒙古人！ // @郭峰儿 :无
0	一首《安静》各种跑调，唱得跟屎一样，竟然还晋级了[衰]
0	//@微博搞笑排行榜:[泪]
1	@麻瓜小豆 好活动，咱去吧！[鼓掌]
0	最近长肉的节奏真的不是一般的快啊！微博头像是10年左右拍的，截然不同的两个人啊[泪][泪][泪]......
0	@爱蓝天的小米喵 @笑纳百川-Leo 哇哇哇[抓狂][抓狂][抓狂][抓狂][抓狂]
1	好书，支持！//@陈帆-凌晨: [抱抱][抱抱]，读完的朋友，也可以到豆瓣和购书的网站页面评价建议，欢迎大家。
1	颈椎好了又开始熬上了啊//@型陆火锅: [哈哈]
0	突然间觉得自己好傻啊，让自己不能理解的傻[悲伤]
0	为啥又管制？为啥老百姓要让道？臭流氓！[抓狂][抓狂][抓狂]
0	还是新款漂亮 //@绮嫣2010:[泪][汗]不会吧！ //@CyndiQ:炫，一定要来一支 //@幽蓝心境空间:我就等着这个了[酷]。@CyndiQ @Lady婴宁 //@焦糖和咖啡: 来不及存钱啊！[偷笑] //@Amanda2004: 果粉们又要换手机了！
1	园通是个快递[哈哈] //@侯宁: 与多名女性发生并长期保持不正当性关系?[阴险]
1	@王乱子 看，你的。//@新浪娱乐: @吴秀波 做客#新浪明星汇#抢先看！[鼓掌]
1	狗爪~[哈哈]
0	没出息就在于：只不过才碰到就已经心跳加速，主要是太紧实光滑了[衰][害羞]
1	@幸福完美组合@吴华轩 @郭小莱 @Lyceejiajia 互联网企业还是有需求的[嘻嘻]
0	#Nana酷游世界100天##悠游台湾个人游# 捷运龙山寺站3号出口以南步行5分钟，巷子里藏匿着一段曾经历史要道，剥皮寮老街。相传此地原为唐山运来福彬之集散地，当地人于此加工剥除树皮，故得名。只是周一休息[泪] @北京有个老顽童 @阿秀秀 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师
0	确实美味，可惜该品种被糟蹋中，[泪]很难吃到生长海域原味，在国内被养过或已参入其他生蚝
1	激动 shi喇！吴彦祖 生日咯[爱你] 祝福呀祝福！//@彭志超JACKEY: 哈哈，天秤座的招牌帅男，@孟陌陌 姐，你激动不？
0	我得了鼠标手[泪][泪][泪][泪]
0	我丈夫问《丁丁历险记》是什么？是皮皮鲁之类的吗。。。米有童年的人多可怜[泪]
1	[鼓掌]//@典雅静界阳光: 无论你原谅谁，宽恕谁，都是从内在深处接受了你自己。那是对自己的慈悲与智慧，一种更大的力量在升起，而那个力量属于你。 [鼓掌] 说的好！//@莲听雨: [爱你]
0	我是不是要疯[抓狂][抓狂][抓狂]
1	总之这是别人的生活吧[可爱]
0	我晚上吃什么?[衰]
0	[鄙视]哪个医院扩散他[怒] //@cindy_琛琛:可怜的宝宝，可恶的医院，医德何在[抓狂] //@做梦想发财的璐璐: 揪心！//@鹏妈咪:看的快哭了//@育儿网官方微博:太心痛了！！
1	#AMG极致驾驭荣誉盛典#祝贺AMG官方微博@梅赛德斯-AMG 上线   [爱你] 我在:http://t.cn/8k7jZ60
0	回复@贵州媳妇:[泪]同情心有木有 //@贵州媳妇:你那么瘦，还好没给吹下来[偷笑][偷笑][偷笑] //@克瑞思Chris:我在去年北京最冷的一天登上了钟楼，差点没吹死我[泪]！脸都木了[生病]  //@拜金小豆:@俺是张小白 @我想说真话- @高小包子 @Style-Cafe 好厉害哦乐乐[可爱]
0	又晚点了[泪][泪][泪][泪]经停的飞机不靠谱啊不靠谱[委屈][委屈][鄙视][鄙视][鄙视]
0	//@ELLEMEN:老无所依 //@李宗翰:经历诸多苦难的中国老人[泪][怒][泪] //
1	这有什么奇怪的，嫖娼是他从小的梦想。//@刘仰: 钱太少，买不起这件尾大的艺术品。//@硬壳笨蛋: 你的艺术修养太低，无法理解，让李银河老师给你上一课吧。[哈哈]
1	感谢这些天大家的转发[呵呵][落叶]@小漂回来 @蓝海帆影 @简白 @XMAN_宗介 [手套]//@Pisces-Kelly:之前总羡慕北京的朋友，能欣赏到银杏树给秋天增添的醉人秋色，这下让我也有去处领略到这番美景了。[太开心]@小小莫凡的blog
1	[鼓掌][鼓掌]蔡老师终于被放出来咯！！！！ @木?是式
1	春晚这个产品，因为受众群体众多，所以需求挺多挺复杂的，众口难调，所以没法让所有用户满意。尤其是一小撮上微博的用户，是铁定不满意的[哈哈]。不过，其实这部分用户不用搭理，春晚的PM只需要让党政军领导满意，让50岁以上非上网用户满意，其实就是个很好的产品。
0	吓人的 //@药不能停cyy:谁整篇论地铁梯的倒掉// @selinaliao ：oh, my god!! 前段时间才围起来检修过啊？！[衰] 幸好今天是周末啊，要不就遇上了，真吓人啊！[生病]
0	我的?丫！每天下雨耶！怎?拍?丫！！[晕]?是回去杭州好了！
1	@益西卓玛-琳 妞，生日快乐，希望你幸福！[爱你][爱你][蛋糕][蛋糕][蛋糕][干杯]
1	这长寿面吃得我泪流满面[泪]这感觉太好了！旁边那个叫小贱的能P走不？#微观黄山#[嘻嘻][嘻嘻][嘻嘻]
0	挨疯是美版的就没有9宫格[泪]
0	@lemon_teaa //@今日悉尼: 还记得你为哪些科目疯狂抄过“一页A4纸”么，果然科技改变命运，3D眼睛神马的太猖狂了。。[泪]
1	哎呀，恭喜恭喜[哈哈][哈哈]水瓶和处女最配啦，幸福满满[鼓掌][鼓掌][鼓掌][鼓掌]
0	//@谌振宇://@甘泉007: @向晓英 //@潜水员庄辰超://@金沙江_朱啸虎:木瓜和西红柿也转基因？！[怒骂]
1	今天我们这组有半天休息调整，正好向美食发起强攻[嘻嘻]//@梨花香雨:@央广雅萍 @台湾自由行 @寂静的白桦林 @猜猜来了 @叮当说 @个人游台湾
1	[怒][汗] //@ElainaZ: @WimmiWimmi @IanDing @minmin0110 [哈哈][哈哈][哈哈][哈哈]
1	欢迎关注大地风景集团微信！扫一扫，让俺在这个高温季也火热一把！[嘻嘻] @吴必虎 @BES-杨小兰 @皇家驿栈刘少军 @盛永利 @BES-栾振锋 @BES-杜蔚
1	[鼓掌]//@吕越cafa:@孔繁繁kongfanfan @王嘉妮儿 @贝贝9603  //@秦蕾秦蕾: 红砖美术馆地址―>//@?山??: 自驾车可由北京望京来广营东路向北行，经马泉营西路，到顺白路的何各庄，红砖美术馆在路的北面，果园餐厅的正对面。公交944到何各庄站，下车即是。地铁15号线到马泉营站，出站北行约800米。
0	//@李闲人: [吃惊]//@薇薇诺: [衰] 这口味//@蔡舟舟: 这…//@羊城晚报肖执缨:天哪，这不是真的，这不是真的！[衰]
0	因为离家近且觉得品牌还算值得信赖故办了长期洗车卡，去年之前还算好，今年开始基本每次来洗车至少会发生一次机械故障，洗车的队伍排成长龙，我想问一下 @爱义行 ，你们除了每次＂热心＂的提醒车主换轮胎、换刹车片等等，洗车的机器就不能彻底的检修一下嘛？@爱义行 万柳桥店！[怒]
0	在高岛屋的green safe吃到近年来最难吃的肉酱千层面，难吃到我一定要单独发一条微博才解恨[抓狂]，质量直逼季诺 不过他们家沙拉还行，可以点半份
1	今日不懒惰！！！难得收拾打扮一番...参加婚礼走一个...[愉快][得意][鼓掌]...祝...百年好合，早成生＂柜子＂，长生不老哦...[呲牙][呲牙][呲牙]???...
1	[威武][威武][威武][威武][威武][威武] //@米其林大厨-西安:回复@李锦记美食厨房:[哈哈][哈哈][哈哈]  //@李锦记美食厨房:好期待大师会带来怎样的美味~
0	#吸血鬼日记# [心] 素颜的Caroline~[失望] 有点憔悴哦~
0	腿粗的想死[泪][泪][泪]
1	小学生，考虑中。感谢你对深圳签售活动的支持！@布朗汇 [爱心传递]//@萍萍经略天下:恭喜大师在深圳义卖圆满成功！听说西安邀请您来售书，我现正在西安，如此有文化底蕴的城市肯定会更加火爆！[嘻嘻][嘻嘻][嘻嘻]来吧！爱心湿人@周石星[爱心传递][爱心传递][爱心传递]
1	吃了两口才想起来show一下，哈哈，谢谢Helen姐的粽子，晚饭很满足[馋嘴][馋嘴][偷笑][哈哈][嘻嘻]
1	回复@新疆-李宏青:马上……[睡觉] //@新疆-李宏青:鬼爷还没休息么 //@俺叫老鬼:回复@麦盖提县小阿Sir:谢谢啦！[太开心] //@麦盖提县小阿Sir:回复@俺叫老鬼:给毕姥爷点赞！[赞][赞][赞][哈哈] //@麦盖提县小阿Sir:本名叫前进水库！[哈哈][哈哈] //@喀什警sir:这是刀郎水库么？
0	【#超级笑星#微直播】湘妹子@童鸣微博 有着一双迷人的~~~斗鸡眼[哈哈]~她觉得自己~远看林青霞[花心]~近看~~阿凡达~[衰]
